ID,class
8596,4
8597,2
8598,1
8599,9
8600,2
8601,0
8602,3
8603,0
8604,9
8605,4
8606,0
8607,7
8608,9
8609,7
8610,8
8611,8
8612,2
8613,5
8614,8
8615,4
8616,6
8617,5
8618,1
8619,4
8620,7
8621,8
8622,0
8623,9
8624,2
8625,4
8626,9
8627,2
8628,0
8629,9
8630,9
8631,5
8632,4
8633,6
8634,1
8635,8
8636,1
8637,8
8638,0
8639,9
8640,3
8641,2
8642,5
8643,5
8644,4
8645,1
8646,4
8647,3
8648,2
8649,9
8650,8
8651,9
8652,2
8653,7
8654,5
8655,2
8656,4
8657,7
8658,3
8659,6
8660,2
8661,4
8662,2
8663,0
8664,9
8665,6
8666,2
8667,6
8668,9
8669,5
8670,0
8671,1
8672,2
8673,2
8674,9
8675,1
8676,8
8677,8
8678,4
8679,7
8680,1
8681,6
8682,0
8683,2
8684,8
8685,1
8686,3
8687,3
8688,8
8689,6
8690,9
8691,6
8692,9
8693,9
8694,1
8695,2
8696,5
8697,9
8698,4
8699,9
8700,8
8701,8
8702,9
8703,8
8704,4
8705,6
8706,0
8707,6
8708,8
8709,3
8710,2
8711,4
8712,4
8713,5
8714,6
8715,5
8716,0
8717,2
8718,0
8719,8
8720,3
8721,5
8722,3
8723,4
8724,7
8725,7
8726,4
8727,6
8728,3
8729,8
8730,2
8731,6
8732,7
8733,3
8734,5
8735,9
8736,5
8737,6
8738,8
8739,2
8740,9
8741,5
8742,2
8743,3
8744,0
8745,2
8746,3
8747,9
8748,2
8749,1
8750,5
8751,6
8752,1
8753,0
8754,9
8755,7
8756,6
8757,1
8758,1
8759,0
8760,6
8761,9
8762,1
8763,7
8764,9
8765,6
8766,4
8767,2
8768,4
8769,7
8770,1
8771,9
8772,4
8773,1
8774,1
8775,0
8776,1
8777,5
8778,1
8779,2
8780,8
8781,2
8782,9
8783,6
8784,5
8785,4
8786,1
8787,7
8788,5
8789,0
8790,0
8791,0
8792,2
8793,8
8794,3
8795,2
8796,0
8797,1
8798,9
8799,3
8800,3
8801,6
8802,9
8803,8
8804,8
8805,5
8806,6
8807,4
8808,0
8809,9
8810,0
8811,4
8812,9
8813,2
8814,3
8815,4
8816,3
8817,2
8818,0
8819,0
8820,8
8821,5
8822,1
8823,2
8824,5
8825,0
8826,2
8827,2
8828,1
8829,4
8830,8
8831,6
8832,0
8833,4
8834,5
8835,5
8836,5
8837,7
8838,0
8839,3
8840,9
8841,5
8842,3
8843,3
8844,5
8845,9
8846,7
8847,8
8848,1
8849,1
8850,8
8851,5
8852,5
8853,8
8854,1
8855,1
8856,1
8857,3
8858,2
8859,6
8860,0
8861,1
8862,8
8863,1
8864,0
8865,9
8866,4
8867,4
8868,9
8869,4
8870,0
8871,2
8872,3
8873,8
8874,1
8875,8
8876,8
8877,0
8878,1
8879,4
8880,4
8881,9
8882,5
8883,5
8884,0
8885,1
8886,3
8887,9
8888,6
8889,0
8890,1
8891,7
8892,0
8893,2
8894,2
8895,2
8896,5
8897,7
8898,8
8899,4
8900,3
8901,6
8902,5
8903,8
8904,3
8905,7
8906,3
8907,3
8908,7
8909,6
8910,3
8911,5
8912,6
8913,6
8914,6
8915,5
8916,1
8917,0
8918,9
8919,8
8920,2
8921,0
8922,9
8923,3
8924,9
8925,8
8926,2
8927,2
8928,8
8929,1
8930,0
8931,5
8932,7
8933,6
8934,4
8935,9
8936,1
8937,5
8938,5
8939,6
8940,2
8941,0
8942,4
8943,0
8944,2
8945,5
8946,5
8947,7
8948,7
8949,9
8950,0
8951,1
8952,0
8953,1
8954,7
8955,1
8956,9
8957,7
8958,5
8959,5
8960,1
8961,2
8962,4
8963,6
8964,9
8965,2
8966,8
8967,8
8968,6
8969,2
8970,7
8971,4
8972,2
8973,5
8974,3
8975,9
8976,2
8977,0
8978,6
8979,8
8980,0
8981,6
8982,5
8983,8
8984,3
8985,3
8986,6
8987,1
8988,0
8989,0
8990,6
8991,9
8992,8
8993,6
8994,2
8995,2
8996,1
8997,1
8998,3
8999,6
9000,7
9001,9
9002,9
9003,2
9004,5
9005,8
9006,9
9007,4
9008,4
9009,6
9010,8
9011,8
9012,3
9013,4
9014,0
9015,4
9016,4
9017,5
9018,8
9019,2
9020,3
9021,4
9022,7
9023,0
9024,7
9025,1
9026,7
9027,4
9028,3
9029,8
9030,0
9031,8
9032,8
9033,2
9034,6
9035,0
9036,9
9037,5
9038,1
9039,9
9040,3
9041,0
9042,1
9043,0
9044,0
9045,9
9046,1
9047,6
9048,2
9049,2
9050,2
9051,2
9052,1
9053,4
9054,8
9055,4
9056,6
9057,7
9058,8
9059,1
9060,4
9061,5
9062,3
9063,8
9064,3
9065,4
9066,9
9067,2
9068,8
9069,0
9070,7
9071,2
9072,1
9073,0
9074,5
9075,5
9076,0
9077,6
9078,6
9079,4
9080,6
9081,3
9082,9
9083,4
9084,8
9085,0
9086,8
9087,0
9088,5
9089,9
9090,0
9091,2
9092,9
9093,3
9094,9
9095,4
9096,8
9097,9
9098,4
9099,4
9100,5
9101,0
9102,3
9103,8
9104,8
9105,6
9106,6
9107,8
9108,2
9109,9
9110,0
9111,6
9112,5
9113,4
9114,5
9115,4
9116,3
9117,0
9118,7
9119,1
9120,0
9121,2
9122,2
9123,8
9124,8
9125,2
9126,1
9127,1
9128,4
9129,2
9130,8
9131,0
9132,0
9133,2
9134,2
9135,6
9136,0
9137,0
9138,8
9139,8
9140,1
9141,7
9142,3
9143,3
9144,0
9145,3
9146,3
9147,0
9148,6
9149,8
9150,5
9151,2
9152,7
9153,2
9154,2
9155,1
9156,6
9157,7
9158,9
9159,7
9160,0
9161,2
9162,7
9163,1
9164,9
9165,8
9166,8
9167,1
9168,4
9169,2
9170,1
9171,3
9172,0
9173,8
9174,8
9175,2
9176,2
9177,9
9178,0
9179,6
9180,8
9181,8
9182,6
9183,8
9184,9
9185,8
9186,0
9187,1
9188,2
9189,4
9190,2
9191,3
9192,9
9193,3
9194,4
9195,9
9196,8
9197,2
9198,8
9199,4
9200,0
9201,9
9202,6
9203,0
9204,0
9205,9
9206,6
9207,0
9208,1
9209,8
9210,9
9211,6
9212,0
9213,3
9214,9
9215,9
9216,5
9217,1
9218,2
9219,3
9220,9
9221,1
9222,1
9223,5
9224,3
9225,2
9226,9
9227,3
9228,5
9229,5
9230,8
9231,0
9232,5
9233,5
9234,0
9235,9
9236,6
9237,1
9238,8
9239,7
9240,9
9241,2
9242,6
9243,5
9244,0
9245,9
9246,0
9247,8
9248,2
9249,6
9250,8
9251,4
9252,6
9253,1
9254,4
9255,6
9256,4
9257,0
9258,9
9259,4
9260,6
9261,3
9262,4
9263,5
9264,5
9265,0
9266,2
9267,7
9268,7
9269,0
9270,1
9271,5
9272,3
9273,1
9274,9
9275,4
9276,3
9277,8
9278,1
9279,0
9280,3
9281,6
9282,8
9283,9
9284,5
9285,9
9286,3
9287,4
9288,3
9289,1
9290,4
9291,7
9292,0
9293,2
9294,5
9295,5
9296,7
9297,9
9298,7
9299,2
9300,5
9301,6
9302,2
9303,3
9304,7
9305,2
9306,0
9307,2
9308,5
9309,2
9310,5
9311,6
9312,6
9313,3
9314,2
9315,6
9316,1
9317,1
9318,8
9319,0
9320,3
9321,3
9322,5
9323,0
9324,4
9325,1
9326,2
9327,8
9328,4
9329,9
9330,3
9331,2
9332,3
9333,5
9334,3
9335,0
9336,1
9337,0
9338,2
9339,1
9340,9
9341,5
9342,9
9343,8
9344,9
9345,4
9346,8
9347,4
9348,4
9349,0
9350,4
9351,3
9352,9
9353,1
9354,0
9355,1
9356,2
9357,3
9358,4
9359,4
9360,2
9361,0
9362,1
9363,1
9364,0
9365,1
9366,6
9367,0
9368,3
9369,2
9370,8
9371,9
9372,4
9373,2
9374,0
9375,8
9376,1
9377,2
9378,1
9379,1
9380,9
9381,2
9382,4
9383,6
9384,5
9385,5
9386,0
9387,2
9388,6
9389,6
9390,0
9391,8
9392,9
9393,3
9394,3
9395,6
9396,6
9397,6
9398,5
9399,6
9400,2
9401,1
9402,1
9403,3
9404,9
9405,3
9406,9
9407,0
9408,7
9409,8
9410,4
9411,6
9412,2
9413,7
9414,2
9415,5
9416,8
9417,0
9418,5
9419,0
9420,3
9421,0
9422,8
9423,8
9424,5
9425,8
9426,5
9427,5
9428,0
9429,2
9430,2
9431,3
9432,9
9433,8
9434,9
9435,2
9436,4
9437,4
9438,6
9439,4
9440,4
9441,9
9442,2
9443,4
9444,4
9445,5
9446,4
9447,7
9448,4
9449,1
9450,6
9451,1
9452,2
9453,6
9454,1
9455,0
9456,6
9457,4
9458,1
9459,2
9460,0
9461,8
9462,2
9463,4
9464,4
9465,1
9466,1
9467,9
9468,6
9469,9
9470,4
9471,3
9472,8
9473,5
9474,4
9475,4
9476,1
9477,2
9478,6
9479,4
9480,8
9481,5
9482,5
9483,4
9484,8
9485,8
9486,5
9487,9
9488,1
9489,0
9490,6
9491,8
9492,1
9493,3
9494,5
9495,6
9496,4
9497,2
9498,5
9499,2
9500,5
9501,2
9502,6
9503,1
9504,0
9505,8
9506,4
9507,6
9508,6
9509,8
9510,0
9511,7
9512,9
9513,1
9514,3
9515,3
9516,9
9517,0
9518,1
9519,9
9520,5
9521,8
9522,5
9523,3
9524,4
9525,2
9526,6
9527,7
9528,4
9529,0
9530,8
9531,9
9532,9
9533,9
9534,3
9535,6
9536,0
9537,2
9538,1
9539,1
9540,2
9541,4
9542,2
9543,6
9544,1
9545,3
9546,4
9547,9
9548,4
9549,3
9550,4
9551,2
9552,9
9553,7
9554,4
9555,1
9556,4
9557,8
9558,1
9559,0
9560,8
9561,4
9562,0
9563,0
9564,4
9565,6
9566,6
9567,7
9568,6
9569,8
9570,7
9571,5
9572,6
9573,4
9574,5
9575,9
9576,5
9577,2
9578,4
9579,3
9580,1
9581,9
9582,5
9583,3
9584,1
9585,4
9586,5
9587,0
9588,6
9589,0
9590,2
9591,2
9592,9
9593,8
9594,1
9595,6
9596,2
9597,7
9598,4
9599,5
9600,9
9601,1
9602,7
9603,0
9604,9
9605,0
9606,6
9607,5
9608,5
9609,4
9610,5
9611,2
9612,1
9613,5
9614,2
9615,4
9616,4
9617,4
9618,9
9619,2
9620,2
9621,0
9622,9
9623,6
9624,8
9625,5
9626,3
9627,1
9628,0
9629,7
9630,6
9631,9
9632,9
9633,4
9634,4
9635,8
9636,4
9637,9
9638,2
9639,7
9640,4
9641,7
9642,5
9643,8
9644,4
9645,3
9646,0
9647,1
9648,5
9649,1
9650,6
9651,2
9652,8
9653,9
9654,3
9655,8
9656,6
9657,9
9658,4
9659,9
9660,1
9661,0
9662,5
9663,9
9664,8
9665,2
9666,1
9667,1
9668,4
9669,9
9670,3
9671,0
9672,0
9673,7
9674,0
9675,9
9676,4
9677,1
9678,3
9679,4
9680,5
9681,0
9682,6
9683,4
9684,6
9685,6
9686,2
9687,3
9688,8
9689,8
9690,2
9691,6
9692,8
9693,1
9694,1
9695,1
9696,4
9697,9
9698,1
9699,8
9700,3
9701,0
9702,0
9703,4
9704,3
9705,9
9706,0
9707,2
9708,6
9709,4
9710,5
9711,2
9712,0
9713,4
9714,2
9715,0
9716,9
9717,1
9718,2
9719,7
9720,4
9721,0
9722,0
9723,0
9724,5
9725,1
9726,7
9727,8
9728,2
9729,2
9730,4
9731,5
9732,5
9733,8
9734,1
9735,3
9736,1
9737,2
9738,5
9739,9
9740,0
9741,4
9742,1
9743,1
9744,5
9745,0
9746,8
9747,9
9748,2
9749,1
9750,4
9751,9
9752,4
9753,3
9754,4
9755,5
9756,3
9757,0
9758,4
9759,5
9760,4
9761,8
9762,9
9763,9
9764,1
9765,5
9766,0
9767,7
9768,0
9769,4
9770,1
9771,4
9772,3
9773,6
9774,8
9775,5
9776,7
9777,6
9778,1
9779,2
9780,5
9781,4
9782,6
9783,4
9784,1
9785,4
9786,6
9787,9
9788,8
9789,3
9790,6
9791,0
9792,9
9793,1
9794,0
9795,9
9796,3
9797,4
9798,5
9799,3
9800,8
9801,7
9802,2
9803,5
9804,5
9805,1
9806,6
9807,8
9808,6
9809,5
9810,3
9811,1
9812,6
9813,5
9814,8
9815,3
9816,0
9817,7
9818,8
9819,3
9820,8
9821,1
9822,0
9823,5
9824,5
9825,1
9826,0
9827,9
9828,1
9829,6
9830,1
9831,5
9832,8
9833,7
9834,2
9835,3
9836,4
9837,9
9838,3
9839,1
9840,5
9841,2
9842,2
9843,5
9844,8
9845,9
9846,7
9847,1
9848,9
9849,8
9850,0
9851,7
9852,3
9853,5
9854,8
9855,0
9856,8
9857,1
9858,5
9859,4
9860,5
9861,5
9862,7
9863,3
9864,8
9865,2
9866,0
9867,4
9868,3
9869,6
9870,9
9871,2
9872,4
9873,5
9874,2
9875,2
9876,2
9877,5
9878,0
9879,5
9880,7
9881,2
9882,8
9883,5
9884,0
9885,3
9886,3
9887,1
9888,3
9889,1
9890,6
9891,9
9892,5
9893,9
9894,4
9895,6
9896,1
9897,2
9898,1
9899,0
9900,1
9901,1
9902,7
9903,0
9904,9
9905,9
9906,2
9907,5
9908,7
9909,0
9910,5
9911,0
9912,8
9913,0
9914,9
9915,2
9916,2
9917,0
9918,1
9919,7
9920,7
9921,0
9922,3
9923,9
9924,5
9925,6
9926,0
9927,1
9928,1
9929,4
9930,1
9931,8
9932,6
9933,1
9934,9
9935,7
9936,9
9937,7
9938,1
9939,2
9940,8
9941,1
9942,1
9943,5
9944,9
9945,9
9946,2
9947,2
9948,6
9949,8
9950,4
9951,5
9952,4
9953,2
9954,5
9955,0
9956,0
9957,1
9958,0
9959,8
9960,2
9961,3
9962,7
9963,2
9964,6
9965,4
9966,0
9967,4
9968,9
9969,1
9970,0
9971,6
9972,0
9973,3
9974,4
9975,1
9976,4
9977,0
9978,8
9979,3
9980,3
9981,3
9982,8
9983,2
9984,0
9985,4
9986,1
9987,8
9988,0
9989,6
9990,5
9991,4
9992,4
9993,5
9994,9
9995,9
9996,0
9997,6
9998,9
9999,5
