ID,class
8596,4
8597,0
8598,0
8599,0
8600,5
8601,8
8602,3
8603,8
8604,8
8605,4
8606,0
8607,4
8608,9
8609,7
8610,8
8611,1
8612,7
8613,7
8614,8
8615,4
8616,3
8617,4
8618,9
8619,3
8620,7
8621,8
8622,3
8623,9
8624,8
8625,2
8626,3
8627,2
8628,2
8629,9
8630,1
8631,5
8632,3
8633,6
8634,5
8635,8
8636,1
8637,0
8638,0
8639,0
8640,3
8641,6
8642,5
8643,5
8644,4
8645,1
8646,7
8647,3
8648,3
8649,1
8650,8
8651,9
8652,7
8653,7
8654,5
8655,2
8656,5
8657,7
8658,7
8659,6
8660,9
8661,3
8662,2
8663,2
8664,9
8665,6
8666,6
8667,4
8668,1
8669,5
8670,8
8671,1
8672,4
8673,0
8674,9
8675,9
8676,8
8677,8
8678,3
8679,7
8680,9
8681,3
8682,8
8683,2
8684,8
8685,1
8686,5
8687,6
8688,8
8689,6
8690,9
8691,4
8692,9
8693,9
8694,1
8695,2
8696,5
8697,9
8698,4
8699,8
8700,8
8701,8
8702,0
8703,8
8704,4
8705,6
8706,8
8707,3
8708,0
8709,6
8710,2
8711,7
8712,2
8713,5
8714,6
8715,2
8716,4
8717,9
8718,4
8719,8
8720,3
8721,2
8722,5
8723,4
8724,8
8725,7
8726,4
8727,6
8728,3
8729,9
8730,3
8731,6
8732,7
8733,2
8734,5
8735,9
8736,5
8737,2
8738,8
8739,3
8740,9
8741,6
8742,2
8743,1
8744,8
8745,3
8746,3
8747,9
8748,1
8749,1
8750,7
8751,6
8752,1
8753,8
8754,1
8755,7
8756,6
8757,1
8758,1
8759,0
8760,3
8761,9
8762,1
8763,3
8764,9
8765,4
8766,4
8767,3
8768,6
8769,7
8770,8
8771,9
8772,2
8773,9
8774,3
8775,0
8776,1
8777,5
8778,1
8779,6
8780,8
8781,2
8782,9
8783,5
8784,5
8785,6
8786,9
8787,7
8788,3
8789,0
8790,6
8791,0
8792,0
8793,8
8794,3
8795,4
8796,8
8797,1
8798,3
8799,3
8800,3
8801,5
8802,9
8803,1
8804,8
8805,3
8806,4
8807,8
8808,0
8809,9
8810,8
8811,7
8812,9
8813,6
8814,3
8815,4
8816,8
8817,8
8818,8
8819,3
8820,0
8821,7
8822,1
8823,2
8824,3
8825,0
8826,2
8827,3
8828,1
8829,4
8830,1
8831,6
8832,0
8833,2
8834,3
8835,3
8836,3
8837,7
8838,8
8839,3
8840,9
8841,5
8842,6
8843,3
8844,5
8845,9
8846,7
8847,1
8848,1
8849,1
8850,8
8851,7
8852,5
8853,8
8854,1
8855,1
8856,1
8857,7
8858,8
8859,6
8860,4
8861,1
8862,8
8863,1
8864,8
8865,9
8866,3
8867,6
8868,5
8869,3
8870,0
8871,2
8872,2
8873,8
8874,1
8875,8
8876,8
8877,8
8878,3
8879,6
8880,7
8881,9
8882,3
8883,7
8884,0
8885,1
8886,3
8887,8
8888,6
8889,8
8890,9
8891,7
8892,8
8893,3
8894,3
8895,5
8896,5
8897,7
8898,0
8899,4
8900,3
8901,6
8902,3
8903,8
8904,8
8905,5
8906,8
8907,3
8908,7
8909,6
8910,4
8911,3
8912,6
8913,6
8914,4
8915,3
8916,0
8917,8
8918,9
8919,8
8920,2
8921,0
8922,5
8923,3
8924,8
8925,0
8926,4
8927,2
8928,8
8929,3
8930,0
8931,2
8932,7
8933,4
8934,4
8935,9
8936,1
8937,5
8938,5
8939,6
8940,4
8941,4
8942,6
8943,2
8944,7
8945,3
8946,3
8947,4
8948,5
8949,7
8950,4
8951,7
8952,3
8953,1
8954,4
8955,9
8956,9
8957,7
8958,5
8959,3
8960,9
8961,4
8962,4
8963,3
8964,9
8965,4
8966,9
8967,8
8968,6
8969,3
8970,7
8971,6
8972,3
8973,3
8974,5
8975,9
8976,3
8977,8
8978,7
8979,8
8980,0
8981,2
8982,5
8983,8
8984,5
8985,8
8986,8
8987,8
8988,4
8989,3
8990,3
8991,9
8992,8
8993,3
8994,3
8995,0
8996,1
8997,1
8998,3
8999,5
9000,2
9001,3
9002,9
9003,0
9004,3
9005,8
9006,9
9007,3
9008,5
9009,6
9010,3
9011,8
9012,6
9013,2
9014,0
9015,2
9016,3
9017,5
9018,8
9019,7
9020,5
9021,2
9022,7
9023,0
9024,7
9025,1
9026,7
9027,4
9028,5
9029,8
9030,6
9031,8
9032,8
9033,2
9034,6
9035,8
9036,7
9037,3
9038,1
9039,9
9040,3
9041,2
9042,9
9043,2
9044,0
9045,9
9046,1
9047,6
9048,2
9049,2
9050,2
9051,2
9052,3
9053,4
9054,3
9055,7
9056,6
9057,5
9058,0
9059,6
9060,4
9061,3
9062,3
9063,8
9064,8
9065,8
9066,0
9067,3
9068,8
9069,0
9070,7
9071,3
9072,1
9073,9
9074,5
9075,4
9076,8
9077,6
9078,6
9079,2
9080,5
9081,3
9082,9
9083,7
9084,8
9085,8
9086,8
9087,8
9088,3
9089,7
9090,0
9091,3
9092,1
9093,9
9094,9
9095,7
9096,8
9097,8
9098,4
9099,2
9100,3
9101,3
9102,3
9103,8
9104,8
9105,3
9106,3
9107,2
9108,0
9109,9
9110,4
9111,6
9112,5
9113,3
9114,3
9115,2
9116,3
9117,8
9118,7
9119,0
9120,7
9121,0
9122,3
9123,8
9124,9
9125,1
9126,9
9127,3
9128,4
9129,2
9130,8
9131,0
9132,2
9133,3
9134,2
9135,3
9136,0
9137,8
9138,8
9139,9
9140,8
9141,7
9142,3
9143,3
9144,0
9145,3
9146,3
9147,0
9148,6
9149,8
9150,5
9151,5
9152,7
9153,2
9154,3
9155,2
9156,5
9157,3
9158,9
9159,7
9160,9
9161,2
9162,0
9163,1
9164,9
9165,8
9166,0
9167,3
9168,4
9169,3
9170,1
9171,5
9172,0
9173,8
9174,8
9175,8
9176,2
9177,9
9178,8
9179,6
9180,8
9181,0
9182,3
9183,8
9184,6
9185,8
9186,0
9187,1
9188,2
9189,4
9190,9
9191,3
9192,9
9193,3
9194,4
9195,9
9196,8
9197,8
9198,8
9199,4
9200,8
9201,8
9202,6
9203,0
9204,0
9205,9
9206,6
9207,4
9208,1
9209,8
9210,9
9211,6
9212,0
9213,2
9214,0
9215,9
9216,5
9217,1
9218,2
9219,3
9220,0
9221,1
9222,1
9223,5
9224,3
9225,0
9226,9
9227,3
9228,7
9229,5
9230,8
9231,8
9232,2
9233,3
9234,0
9235,9
9236,6
9237,1
9238,8
9239,4
9240,9
9241,9
9242,6
9243,5
9244,5
9245,7
9246,8
9247,3
9248,2
9249,5
9250,0
9251,2
9252,3
9253,0
9254,4
9255,2
9256,0
9257,2
9258,9
9259,2
9260,6
9261,4
9262,4
9263,5
9264,3
9265,0
9266,0
9267,7
9268,7
9269,9
9270,9
9271,5
9272,3
9273,3
9274,9
9275,6
9276,3
9277,9
9278,9
9279,8
9280,3
9281,5
9282,0
9283,9
9284,3
9285,9
9286,5
9287,0
9288,4
9289,4
9290,7
9291,3
9292,7
9293,4
9294,2
9295,3
9296,7
9297,8
9298,7
9299,3
9300,5
9301,6
9302,4
9303,5
9304,7
9305,3
9306,9
9307,2
9308,5
9309,2
9310,5
9311,3
9312,3
9313,3
9314,2
9315,3
9316,0
9317,9
9318,8
9319,2
9320,5
9321,5
9322,5
9323,2
9324,5
9325,2
9326,4
9327,8
9328,3
9329,9
9330,5
9331,8
9332,5
9333,5
9334,3
9335,8
9336,1
9337,1
9338,1
9339,9
9340,9
9341,0
9342,9
9343,8
9344,9
9345,2
9346,0
9347,0
9348,6
9349,8
9350,3
9351,5
9352,9
9353,3
9354,3
9355,1
9356,5
9357,5
9358,3
9359,6
9360,8
9361,2
9362,9
9363,1
9364,2
9365,0
9366,6
9367,8
9368,4
9369,8
9370,8
9371,8
9372,2
9373,2
9374,8
9375,8
9376,1
9377,8
9378,1
9379,9
9380,8
9381,2
9382,4
9383,6
9384,3
9385,5
9386,8
9387,4
9388,6
9389,3
9390,8
9391,0
9392,0
9393,3
9394,7
9395,8
9396,3
9397,6
9398,5
9399,5
9400,4
9401,9
9402,0
9403,3
9404,6
9405,9
9406,7
9407,2
9408,3
9409,8
9410,7
9411,6
9412,7
9413,7
9414,2
9415,4
9416,8
9417,3
9418,3
9419,8
9420,3
9421,8
9422,3
9423,8
9424,3
9425,8
9426,2
9427,5
9428,1
9429,6
9430,4
9431,6
9432,8
9433,8
9434,6
9435,2
9436,6
9437,4
9438,6
9439,4
9440,0
9441,9
9442,8
9443,2
9444,7
9445,5
9446,5
9447,8
9448,7
9449,1
9450,3
9451,1
9452,2
9453,6
9454,3
9455,0
9456,5
9457,9
9458,1
9459,5
9460,0
9461,8
9462,2
9463,2
9464,7
9465,8
9466,3
9467,9
9468,6
9469,9
9470,8
9471,9
9472,8
9473,5
9474,3
9475,2
9476,8
9477,2
9478,6
9479,5
9480,8
9481,5
9482,3
9483,7
9484,8
9485,8
9486,9
9487,9
9488,1
9489,0
9490,3
9491,8
9492,1
9493,3
9494,3
9495,3
9496,6
9497,3
9498,5
9499,2
9500,3
9501,7
9502,6
9503,1
9504,0
9505,8
9506,5
9507,3
9508,3
9509,8
9510,0
9511,7
9512,9
9513,1
9514,5
9515,4
9516,3
9517,0
9518,8
9519,8
9520,5
9521,8
9522,5
9523,3
9524,2
9525,2
9526,6
9527,9
9528,4
9529,4
9530,8
9531,9
9532,3
9533,9
9534,6
9535,6
9536,8
9537,2
9538,3
9539,1
9540,3
9541,2
9542,3
9543,6
9544,5
9545,3
9546,3
9547,9
9548,3
9549,3
9550,3
9551,2
9552,9
9553,8
9554,2
9555,1
9556,5
9557,8
9558,9
9559,8
9560,8
9561,2
9562,2
9563,0
9564,3
9565,6
9566,4
9567,4
9568,6
9569,0
9570,7
9571,3
9572,3
9573,4
9574,5
9575,9
9576,3
9577,3
9578,2
9579,3
9580,9
9581,9
9582,3
9583,5
9584,3
9585,4
9586,5
9587,4
9588,6
9589,0
9590,0
9591,2
9592,6
9593,8
9594,1
9595,4
9596,2
9597,7
9598,6
9599,3
9600,9
9601,9
9602,3
9603,8
9604,9
9605,7
9606,6
9607,2
9608,7
9609,0
9610,3
9611,4
9612,1
9613,3
9614,2
9615,6
9616,3
9617,3
9618,9
9619,2
9620,2
9621,7
9622,3
9623,6
9624,8
9625,5
9626,5
9627,8
9628,0
9629,0
9630,6
9631,1
9632,9
9633,3
9634,4
9635,8
9636,3
9637,8
9638,4
9639,7
9640,2
9641,7
9642,3
9643,8
9644,7
9645,2
9646,0
9647,8
9648,5
9649,1
9650,4
9651,3
9652,8
9653,9
9654,3
9655,8
9656,5
9657,8
9658,2
9659,3
9660,5
9661,0
9662,5
9663,9
9664,8
9665,2
9666,3
9667,1
9668,2
9669,9
9670,1
9671,8
9672,8
9673,7
9674,7
9675,7
9676,3
9677,3
9678,3
9679,3
9680,7
9681,8
9682,9
9683,5
9684,7
9685,6
9686,8
9687,9
9688,8
9689,8
9690,2
9691,3
9692,8
9693,9
9694,9
9695,8
9696,7
9697,7
9698,2
9699,8
9700,5
9701,9
9702,0
9703,2
9704,5
9705,9
9706,5
9707,7
9708,3
9709,2
9710,5
9711,3
9712,2
9713,2
9714,6
9715,0
9716,9
9717,1
9718,3
9719,7
9720,4
9721,8
9722,2
9723,8
9724,4
9725,1
9726,7
9727,8
9728,2
9729,3
9730,4
9731,5
9732,4
9733,9
9734,1
9735,9
9736,9
9737,0
9738,3
9739,9
9740,0
9741,4
9742,1
9743,3
9744,3
9745,1
9746,0
9747,9
9748,2
9749,1
9750,3
9751,9
9752,4
9753,3
9754,4
9755,3
9756,5
9757,0
9758,2
9759,5
9760,9
9761,8
9762,9
9763,2
9764,1
9765,5
9766,0
9767,7
9768,0
9769,7
9770,8
9771,0
9772,5
9773,6
9774,4
9775,3
9776,7
9777,5
9778,8
9779,0
9780,5
9781,5
9782,6
9783,5
9784,1
9785,3
9786,6
9787,1
9788,8
9789,3
9790,1
9791,0
9792,3
9793,9
9794,0
9795,9
9796,6
9797,4
9798,5
9799,3
9800,8
9801,7
9802,2
9803,2
9804,5
9805,9
9806,6
9807,8
9808,8
9809,2
9810,3
9811,1
9812,3
9813,5
9814,8
9815,3
9816,0
9817,7
9818,8
9819,6
9820,8
9821,0
9822,4
9823,5
9824,7
9825,7
9826,0
9827,6
9828,1
9829,6
9830,9
9831,2
9832,8
9833,5
9834,3
9835,3
9836,4
9837,6
9838,3
9839,1
9840,3
9841,3
9842,4
9843,5
9844,0
9845,7
9846,7
9847,9
9848,3
9849,8
9850,0
9851,7
9852,3
9853,7
9854,8
9855,8
9856,0
9857,8
9858,3
9859,8
9860,7
9861,5
9862,0
9863,3
9864,8
9865,5
9866,9
9867,4
9868,5
9869,6
9870,9
9871,0
9872,4
9873,3
9874,3
9875,3
9876,6
9877,7
9878,0
9879,4
9880,5
9881,2
9882,0
9883,5
9884,8
9885,3
9886,6
9887,9
9888,1
9889,4
9890,2
9891,9
9892,5
9893,7
9894,4
9895,6
9896,8
9897,7
9898,1
9899,9
9900,9
9901,1
9902,7
9903,0
9904,9
9905,9
9906,2
9907,2
9908,7
9909,8
9910,5
9911,3
9912,2
9913,9
9914,7
9915,3
9916,8
9917,8
9918,1
9919,5
9920,9
9921,0
9922,3
9923,9
9924,2
9925,6
9926,8
9927,8
9928,9
9929,5
9930,9
9931,0
9932,6
9933,1
9934,9
9935,7
9936,9
9937,7
9938,1
9939,2
9940,9
9941,8
9942,9
9943,7
9944,9
9945,0
9946,8
9947,0
9948,3
9949,8
9950,2
9951,2
9952,3
9953,4
9954,3
9955,0
9956,2
9957,1
9958,0
9959,8
9960,2
9961,5
9962,7
9963,2
9964,3
9965,2
9966,0
9967,3
9968,9
9969,1
9970,0
9971,3
9972,0
9973,3
9974,6
9975,1
9976,5
9977,0
9978,8
9979,3
9980,3
9981,3
9982,0
9983,3
9984,2
9985,3
9986,1
9987,8
9988,4
9989,6
9990,8
9991,2
9992,4
9993,5
9994,9
9995,7
9996,3
9997,3
9998,7
9999,3
