ID,class
8596,7
8597,0
8598,1
8599,9
8600,2
8601,8
8602,3
8603,0
8604,9
8605,2
8606,9
8607,9
8608,9
8609,7
8610,8
8611,8
8612,2
8613,7
8614,8
8615,4
8616,8
8617,7
8618,1
8619,7
8620,7
8621,0
8622,5
8623,9
8624,8
8625,7
8626,9
8627,8
8628,0
8629,0
8630,9
8631,7
8632,7
8633,8
8634,3
8635,8
8636,9
8637,0
8638,0
8639,0
8640,9
8641,8
8642,5
8643,5
8644,7
8645,1
8646,7
8647,7
8648,0
8649,9
8650,0
8651,9
8652,9
8653,7
8654,7
8655,7
8656,2
8657,7
8658,5
8659,6
8660,0
8661,5
8662,2
8663,4
8664,9
8665,4
8666,1
8667,4
8668,1
8669,3
8670,0
8671,1
8672,2
8673,7
8674,8
8675,1
8676,8
8677,8
8678,2
8679,7
8680,1
8681,5
8682,8
8683,8
8684,8
8685,1
8686,6
8687,3
8688,1
8689,9
8690,9
8691,0
8692,9
8693,1
8694,1
8695,0
8696,5
8697,0
8698,7
8699,9
8700,8
8701,0
8702,0
8703,8
8704,5
8705,0
8706,0
8707,9
8708,8
8709,3
8710,2
8711,7
8712,2
8713,5
8714,9
8715,0
8716,0
8717,9
8718,0
8719,8
8720,7
8721,5
8722,5
8723,9
8724,7
8725,7
8726,7
8727,3
8728,5
8729,1
8730,8
8731,7
8732,7
8733,1
8734,5
8735,0
8736,5
8737,4
8738,9
8739,5
8740,9
8741,2
8742,9
8743,9
8744,0
8745,9
8746,9
8747,9
8748,5
8749,9
8750,7
8751,6
8752,1
8753,8
8754,9
8755,7
8756,6
8757,1
8758,1
8759,0
8760,3
8761,9
8762,1
8763,7
8764,9
8765,0
8766,7
8767,2
8768,8
8769,7
8770,1
8771,9
8772,0
8773,9
8774,1
8775,9
8776,1
8777,7
8778,1
8779,0
8780,0
8781,2
8782,9
8783,7
8784,7
8785,7
8786,1
8787,0
8788,9
8789,8
8790,2
8791,0
8792,0
8793,0
8794,7
8795,7
8796,9
8797,9
8798,9
8799,3
8800,8
8801,5
8802,9
8803,8
8804,8
8805,7
8806,3
8807,8
8808,0
8809,9
8810,0
8811,5
8812,9
8813,2
8814,8
8815,7
8816,3
8817,9
8818,8
8819,5
8820,8
8821,7
8822,1
8823,7
8824,9
8825,0
8826,1
8827,5
8828,1
8829,7
8830,1
8831,7
8832,0
8833,2
8834,7
8835,7
8836,9
8837,7
8838,8
8839,2
8840,9
8841,7
8842,7
8843,1
8844,7
8845,9
8846,7
8847,1
8848,1
8849,1
8850,8
8851,5
8852,5
8853,8
8854,1
8855,1
8856,1
8857,9
8858,8
8859,8
8860,0
8861,1
8862,8
8863,1
8864,9
8865,9
8866,5
8867,3
8868,9
8869,9
8870,0
8871,8
8872,0
8873,0
8874,1
8875,8
8876,8
8877,9
8878,1
8879,9
8880,7
8881,9
8882,9
8883,9
8884,0
8885,1
8886,9
8887,7
8888,6
8889,3
8890,9
8891,9
8892,0
8893,0
8894,9
8895,5
8896,5
8897,7
8898,1
8899,4
8900,8
8901,9
8902,5
8903,0
8904,8
8905,9
8906,8
8907,8
8908,7
8909,6
8910,2
8911,5
8912,6
8913,9
8914,2
8915,5
8916,9
8917,0
8918,1
8919,8
8920,0
8921,0
8922,7
8923,9
8924,9
8925,9
8926,3
8927,8
8928,8
8929,5
8930,8
8931,7
8932,7
8933,6
8934,2
8935,9
8936,1
8937,7
8938,5
8939,6
8940,7
8941,7
8942,2
8943,0
8944,4
8945,9
8946,7
8947,7
8948,8
8949,9
8950,0
8951,1
8952,7
8953,1
8954,7
8955,9
8956,9
8957,7
8958,0
8959,5
8960,9
8961,5
8962,7
8963,7
8964,9
8965,2
8966,0
8967,8
8968,2
8969,7
8970,7
8971,2
8972,1
8973,0
8974,7
8975,9
8976,0
8977,0
8978,7
8979,0
8980,0
8981,8
8982,5
8983,9
8984,7
8985,8
8986,8
8987,1
8988,0
8989,5
8990,8
8991,9
8992,8
8993,7
8994,5
8995,5
8996,1
8997,1
8998,2
8999,3
9000,7
9001,9
9002,1
9003,0
9004,2
9005,8
9006,9
9007,2
9008,7
9009,7
9010,8
9011,8
9012,8
9013,7
9014,0
9015,0
9016,5
9017,9
9018,8
9019,7
9020,9
9021,2
9022,7
9023,0
9024,7
9025,8
9026,9
9027,2
9028,9
9029,8
9030,7
9031,8
9032,8
9033,7
9034,9
9035,0
9036,9
9037,2
9038,1
9039,9
9040,3
9041,8
9042,1
9043,0
9044,0
9045,7
9046,1
9047,8
9048,2
9049,2
9050,2
9051,2
9052,0
9053,2
9054,9
9055,7
9056,8
9057,5
9058,8
9059,3
9060,4
9061,7
9062,7
9063,0
9064,9
9065,0
9066,7
9067,5
9068,9
9069,0
9070,9
9071,1
9072,1
9073,0
9074,7
9075,7
9076,8
9077,9
9078,1
9079,4
9080,7
9081,7
9082,9
9083,7
9084,1
9085,0
9086,9
9087,0
9088,5
9089,7
9090,0
9091,8
9092,8
9093,7
9094,9
9095,4
9096,8
9097,1
9098,4
9099,0
9100,9
9101,9
9102,5
9103,8
9104,8
9105,0
9106,3
9107,8
9108,0
9109,1
9110,0
9111,6
9112,5
9113,9
9114,1
9115,7
9116,9
9117,8
9118,7
9119,1
9120,0
9121,2
9122,9
9123,8
9124,8
9125,8
9126,1
9127,1
9128,9
9129,2
9130,5
9131,0
9132,1
9133,5
9134,3
9135,5
9136,0
9137,8
9138,8
9139,0
9140,1
9141,7
9142,0
9143,1
9144,0
9145,3
9146,3
9147,1
9148,9
9149,8
9150,5
9151,9
9152,7
9153,2
9154,9
9155,0
9156,0
9157,0
9158,7
9159,7
9160,9
9161,2
9162,0
9163,1
9164,9
9165,0
9166,9
9167,0
9168,4
9169,9
9170,1
9171,7
9172,0
9173,8
9174,8
9175,2
9176,5
9177,9
9178,9
9179,3
9180,8
9181,8
9182,9
9183,8
9184,1
9185,8
9186,0
9187,1
9188,8
9189,7
9190,9
9191,7
9192,9
9193,8
9194,7
9195,8
9196,8
9197,8
9198,8
9199,5
9200,9
9201,4
9202,9
9203,4
9204,0
9205,9
9206,3
9207,1
9208,9
9209,9
9210,9
9211,6
9212,0
9213,2
9214,9
9215,9
9216,7
9217,1
9218,0
9219,2
9220,9
9221,1
9222,1
9223,5
9224,3
9225,0
9226,9
9227,7
9228,7
9229,5
9230,8
9231,0
9232,2
9233,7
9234,0
9235,1
9236,1
9237,1
9238,8
9239,7
9240,9
9241,5
9242,9
9243,7
9244,9
9245,9
9246,4
9247,8
9248,5
9249,0
9250,8
9251,7
9252,1
9253,0
9254,9
9255,3
9256,9
9257,0
9258,7
9259,8
9260,1
9261,5
9262,7
9263,7
9264,5
9265,9
9266,7
9267,7
9268,7
9269,9
9270,1
9271,7
9272,5
9273,9
9274,9
9275,7
9276,7
9277,0
9278,9
9279,0
9280,5
9281,8
9282,0
9283,9
9284,3
9285,1
9286,5
9287,0
9288,5
9289,4
9290,7
9291,7
9292,0
9293,5
9294,0
9295,9
9296,7
9297,9
9298,7
9299,0
9300,9
9301,9
9302,5
9303,9
9304,7
9305,5
9306,9
9307,7
9308,7
9309,5
9310,5
9311,7
9312,9
9313,5
9314,7
9315,1
9316,7
9317,1
9318,8
9319,0
9320,3
9321,5
9322,5
9323,0
9324,9
9325,1
9326,2
9327,8
9328,9
9329,9
9330,5
9331,0
9332,7
9333,5
9334,9
9335,0
9336,1
9337,1
9338,8
9339,9
9340,9
9341,4
9342,9
9343,8
9344,9
9345,0
9346,8
9347,7
9348,8
9349,0
9350,4
9351,5
9352,9
9353,1
9354,8
9355,1
9356,0
9357,3
9358,9
9359,9
9360,8
9361,0
9362,1
9363,1
9364,9
9365,1
9366,3
9367,0
9368,0
9369,8
9370,8
9371,9
9372,7
9373,0
9374,8
9375,8
9376,1
9377,8
9378,1
9379,9
9380,7
9381,7
9382,7
9383,8
9384,7
9385,3
9386,1
9387,3
9388,6
9389,8
9390,0
9391,0
9392,9
9393,5
9394,5
9395,8
9396,9
9397,9
9398,7
9399,8
9400,2
9401,9
9402,0
9403,9
9404,8
9405,5
9406,7
9407,9
9408,7
9409,8
9410,7
9411,9
9412,0
9413,0
9414,2
9415,0
9416,3
9417,1
9418,0
9419,0
9420,2
9421,8
9422,1
9423,8
9424,3
9425,1
9426,7
9427,5
9428,9
9429,2
9430,4
9431,7
9432,9
9433,8
9434,9
9435,7
9436,5
9437,2
9438,6
9439,0
9440,7
9441,9
9442,8
9443,2
9444,0
9445,5
9446,2
9447,0
9448,7
9449,1
9450,8
9451,1
9452,2
9453,9
9454,0
9455,9
9456,7
9457,9
9458,1
9459,7
9460,0
9461,8
9462,0
9463,0
9464,7
9465,1
9466,1
9467,9
9468,4
9469,1
9470,7
9471,5
9472,9
9473,5
9474,7
9475,7
9476,0
9477,8
9478,1
9479,3
9480,8
9481,5
9482,7
9483,7
9484,8
9485,1
9486,9
9487,9
9488,1
9489,8
9490,9
9491,8
9492,1
9493,9
9494,2
9495,9
9496,2
9497,8
9498,7
9499,2
9500,7
9501,0
9502,6
9503,8
9504,0
9505,8
9506,7
9507,2
9508,8
9509,8
9510,0
9511,7
9512,9
9513,1
9514,2
9515,7
9516,9
9517,0
9518,9
9519,9
9520,9
9521,0
9522,5
9523,5
9524,0
9525,2
9526,1
9527,9
9528,9
9529,0
9530,8
9531,9
9532,9
9533,1
9534,8
9535,7
9536,0
9537,2
9538,7
9539,1
9540,0
9541,7
9542,5
9543,7
9544,1
9545,5
9546,5
9547,9
9548,9
9549,8
9550,0
9551,8
9552,9
9553,0
9554,5
9555,1
9556,7
9557,8
9558,1
9559,8
9560,0
9561,2
9562,0
9563,0
9564,9
9565,6
9566,9
9567,9
9568,9
9569,8
9570,7
9571,7
9572,9
9573,2
9574,3
9575,9
9576,5
9577,8
9578,9
9579,9
9580,1
9581,9
9582,9
9583,9
9584,1
9585,7
9586,9
9587,9
9588,0
9589,1
9590,5
9591,2
9592,1
9593,8
9594,1
9595,2
9596,4
9597,7
9598,3
9599,7
9600,9
9601,1
9602,9
9603,8
9604,0
9605,0
9606,9
9607,5
9608,7
9609,8
9610,2
9611,2
9612,1
9613,9
9614,2
9615,7
9616,9
9617,0
9618,9
9619,5
9620,2
9621,9
9622,8
9623,8
9624,8
9625,3
9626,5
9627,1
9628,0
9629,9
9630,6
9631,1
9632,9
9633,4
9634,2
9635,8
9636,9
9637,9
9638,2
9639,9
9640,2
9641,7
9642,5
9643,8
9644,7
9645,7
9646,0
9647,8
9648,5
9649,1
9650,0
9651,3
9652,8
9653,9
9654,9
9655,8
9656,5
9657,8
9658,2
9659,9
9660,7
9661,0
9662,1
9663,9
9664,8
9665,5
9666,9
9667,1
9668,0
9669,9
9670,3
9671,8
9672,9
9673,9
9674,0
9675,9
9676,7
9677,9
9678,5
9679,7
9680,9
9681,8
9682,0
9683,7
9684,5
9685,9
9686,0
9687,8
9688,8
9689,8
9690,0
9691,8
9692,0
9693,9
9694,0
9695,1
9696,7
9697,7
9698,9
9699,8
9700,5
9701,9
9702,0
9703,2
9704,1
9705,9
9706,0
9707,5
9708,9
9709,0
9710,5
9711,5
9712,8
9713,2
9714,2
9715,0
9716,9
9717,1
9718,9
9719,7
9720,4
9721,8
9722,0
9723,0
9724,7
9725,1
9726,7
9727,9
9728,7
9729,7
9730,7
9731,5
9732,7
9733,9
9734,1
9735,9
9736,1
9737,0
9738,7
9739,9
9740,0
9741,0
9742,1
9743,9
9744,9
9745,8
9746,1
9747,9
9748,9
9749,1
9750,8
9751,9
9752,9
9753,1
9754,0
9755,7
9756,9
9757,8
9758,2
9759,5
9760,9
9761,8
9762,9
9763,0
9764,1
9765,5
9766,2
9767,9
9768,0
9769,6
9770,8
9771,0
9772,9
9773,6
9774,5
9775,5
9776,7
9777,5
9778,9
9779,0
9780,7
9781,7
9782,4
9783,9
9784,1
9785,7
9786,1
9787,1
9788,0
9789,3
9790,8
9791,1
9792,9
9793,9
9794,0
9795,9
9796,8
9797,4
9798,9
9799,9
9800,9
9801,7
9802,0
9803,7
9804,9
9805,1
9806,6
9807,8
9808,9
9809,9
9810,7
9811,1
9812,6
9813,7
9814,8
9815,5
9816,0
9817,7
9818,8
9819,9
9820,0
9821,1
9822,0
9823,7
9824,7
9825,9
9826,0
9827,9
9828,1
9829,6
9830,1
9831,0
9832,8
9833,7
9834,5
9835,9
9836,4
9837,9
9838,5
9839,1
9840,9
9841,8
9842,7
9843,5
9844,0
9845,7
9846,7
9847,9
9848,5
9849,0
9850,0
9851,7
9852,5
9853,0
9854,8
9855,8
9856,0
9857,1
9858,6
9859,3
9860,7
9861,7
9862,9
9863,8
9864,0
9865,7
9866,9
9867,7
9868,7
9869,6
9870,9
9871,0
9872,7
9873,9
9874,8
9875,9
9876,8
9877,5
9878,0
9879,5
9880,7
9881,7
9882,8
9883,2
9884,0
9885,9
9886,3
9887,1
9888,9
9889,1
9890,7
9891,9
9892,7
9893,9
9894,4
9895,4
9896,1
9897,7
9898,1
9899,8
9900,1
9901,8
9902,9
9903,0
9904,9
9905,1
9906,2
9907,5
9908,4
9909,8
9910,9
9911,5
9912,8
9913,9
9914,9
9915,3
9916,3
9917,8
9918,1
9919,7
9920,9
9921,8
9922,5
9923,9
9924,9
9925,6
9926,0
9927,1
9928,9
9929,7
9930,1
9931,0
9932,6
9933,1
9934,9
9935,7
9936,1
9937,7
9938,1
9939,1
9940,9
9941,9
9942,9
9943,7
9944,9
9945,9
9946,8
9947,0
9948,7
9949,8
9950,4
9951,7
9952,0
9953,2
9954,7
9955,0
9956,4
9957,8
9958,8
9959,1
9960,2
9961,9
9962,7
9963,2
9964,8
9965,4
9966,0
9967,2
9968,9
9969,1
9970,8
9971,8
9972,0
9973,8
9974,7
9975,1
9976,8
9977,0
9978,0
9979,5
9980,5
9981,3
9982,9
9983,1
9984,9
9985,2
9986,1
9987,0
9988,5
9989,9
9990,9
9991,7
9992,4
9993,5
9994,9
9995,7
9996,8
9997,9
9998,9
9999,5
