ID,class
8596,4
8597,0
8598,1
8599,9
8600,2
8601,8
8602,4
8603,0
8604,9
8605,4
8606,0
8607,7
8608,9
8609,7
8610,8
8611,1
8612,4
8613,5
8614,8
8615,4
8616,6
8617,5
8618,1
8619,2
8620,7
8621,8
8622,8
8623,9
8624,2
8625,4
8626,6
8627,2
8628,0
8629,9
8630,9
8631,5
8632,4
8633,6
8634,8
8635,8
8636,1
8637,8
8638,0
8639,8
8640,9
8641,2
8642,4
8643,5
8644,4
8645,1
8646,4
8647,3
8648,3
8649,9
8650,8
8651,9
8652,1
8653,7
8654,4
8655,2
8656,5
8657,7
8658,3
8659,6
8660,0
8661,4
8662,4
8663,0
8664,1
8665,6
8666,9
8667,6
8668,1
8669,5
8670,0
8671,1
8672,0
8673,2
8674,9
8675,1
8676,8
8677,1
8678,5
8679,7
8680,1
8681,6
8682,8
8683,2
8684,8
8685,1
8686,2
8687,6
8688,8
8689,6
8690,9
8691,6
8692,9
8693,9
8694,1
8695,2
8696,5
8697,9
8698,4
8699,3
8700,8
8701,8
8702,9
8703,8
8704,4
8705,6
8706,0
8707,6
8708,8
8709,6
8710,2
8711,4
8712,4
8713,5
8714,6
8715,2
8716,0
8717,2
8718,0
8719,8
8720,3
8721,5
8722,3
8723,4
8724,7
8725,7
8726,4
8727,6
8728,3
8729,8
8730,3
8731,6
8732,7
8733,3
8734,5
8735,9
8736,5
8737,6
8738,8
8739,2
8740,9
8741,5
8742,2
8743,3
8744,0
8745,0
8746,5
8747,9
8748,8
8749,1
8750,5
8751,6
8752,9
8753,0
8754,9
8755,7
8756,6
8757,1
8758,1
8759,0
8760,6
8761,9
8762,1
8763,7
8764,9
8765,6
8766,1
8767,2
8768,4
8769,7
8770,1
8771,9
8772,4
8773,1
8774,1
8775,0
8776,1
8777,5
8778,1
8779,6
8780,8
8781,2
8782,9
8783,6
8784,5
8785,3
8786,1
8787,7
8788,2
8789,0
8790,9
8791,0
8792,2
8793,8
8794,3
8795,2
8796,8
8797,1
8798,9
8799,6
8800,5
8801,6
8802,9
8803,8
8804,8
8805,6
8806,2
8807,4
8808,0
8809,9
8810,0
8811,4
8812,9
8813,2
8814,3
8815,6
8816,3
8817,2
8818,8
8819,0
8820,0
8821,7
8822,1
8823,2
8824,5
8825,0
8826,2
8827,3
8828,1
8829,4
8830,8
8831,6
8832,0
8833,4
8834,5
8835,5
8836,5
8837,7
8838,0
8839,3
8840,9
8841,2
8842,3
8843,2
8844,5
8845,7
8846,7
8847,8
8848,1
8849,1
8850,8
8851,5
8852,5
8853,8
8854,9
8855,1
8856,1
8857,2
8858,6
8859,6
8860,0
8861,1
8862,7
8863,1
8864,0
8865,9
8866,6
8867,3
8868,9
8869,4
8870,0
8871,2
8872,3
8873,8
8874,1
8875,8
8876,8
8877,2
8878,2
8879,4
8880,4
8881,9
8882,5
8883,5
8884,0
8885,1
8886,3
8887,9
8888,6
8889,2
8890,1
8891,7
8892,8
8893,6
8894,2
8895,3
8896,5
8897,7
8898,8
8899,4
8900,3
8901,6
8902,5
8903,8
8904,3
8905,7
8906,2
8907,3
8908,7
8909,6
8910,3
8911,5
8912,6
8913,6
8914,6
8915,5
8916,1
8917,0
8918,9
8919,0
8920,2
8921,0
8922,9
8923,5
8924,1
8925,8
8926,8
8927,2
8928,8
8929,1
8930,8
8931,7
8932,7
8933,6
8934,6
8935,9
8936,1
8937,6
8938,3
8939,6
8940,2
8941,0
8942,4
8943,9
8944,2
8945,7
8946,2
8947,7
8948,7
8949,9
8950,0
8951,1
8952,0
8953,1
8954,7
8955,1
8956,9
8957,7
8958,5
8959,6
8960,9
8961,2
8962,4
8963,2
8964,9
8965,2
8966,8
8967,8
8968,6
8969,0
8970,7
8971,4
8972,2
8973,5
8974,5
8975,9
8976,3
8977,0
8978,6
8979,8
8980,0
8981,6
8982,5
8983,8
8984,3
8985,8
8986,6
8987,1
8988,0
8989,2
8990,6
8991,9
8992,1
8993,6
8994,4
8995,2
8996,1
8997,1
8998,2
8999,6
9000,7
9001,9
9002,1
9003,0
9004,3
9005,8
9006,9
9007,4
9008,4
9009,2
9010,8
9011,8
9012,2
9013,2
9014,0
9015,4
9016,2
9017,4
9018,8
9019,2
9020,3
9021,4
9022,7
9023,0
9024,7
9025,1
9026,7
9027,2
9028,2
9029,0
9030,0
9031,8
9032,8
9033,2
9034,6
9035,0
9036,9
9037,5
9038,1
9039,9
9040,6
9041,2
9042,1
9043,0
9044,0
9045,9
9046,1
9047,6
9048,2
9049,3
9050,2
9051,2
9052,2
9053,4
9054,8
9055,4
9056,6
9057,4
9058,8
9059,8
9060,4
9061,3
9062,3
9063,8
9064,3
9065,2
9066,9
9067,3
9068,8
9069,0
9070,7
9071,2
9072,1
9073,0
9074,5
9075,2
9076,0
9077,6
9078,6
9079,4
9080,6
9081,5
9082,9
9083,4
9084,8
9085,8
9086,1
9087,0
9088,5
9089,9
9090,0
9091,0
9092,9
9093,3
9094,9
9095,7
9096,8
9097,9
9098,4
9099,2
9100,3
9101,0
9102,3
9103,8
9104,8
9105,6
9106,6
9107,8
9108,0
9109,9
9110,0
9111,6
9112,5
9113,6
9114,5
9115,4
9116,3
9117,0
9118,7
9119,1
9120,4
9121,2
9122,3
9123,8
9124,8
9125,2
9126,1
9127,1
9128,4
9129,2
9130,7
9131,0
9132,4
9133,2
9134,0
9135,6
9136,0
9137,0
9138,8
9139,8
9140,1
9141,7
9142,3
9143,3
9144,8
9145,2
9146,3
9147,8
9148,9
9149,1
9150,5
9151,9
9152,7
9153,2
9154,9
9155,1
9156,2
9157,4
9158,4
9159,7
9160,0
9161,2
9162,7
9163,1
9164,9
9165,8
9166,8
9167,1
9168,4
9169,2
9170,1
9171,3
9172,8
9173,8
9174,8
9175,2
9176,2
9177,9
9178,0
9179,6
9180,9
9181,8
9182,2
9183,1
9184,9
9185,8
9186,0
9187,1
9188,2
9189,4
9190,9
9191,5
9192,9
9193,6
9194,4
9195,8
9196,8
9197,2
9198,8
9199,4
9200,8
9201,8
9202,6
9203,0
9204,0
9205,9
9206,6
9207,4
9208,1
9209,8
9210,9
9211,6
9212,2
9213,5
9214,9
9215,9
9216,5
9217,1
9218,2
9219,2
9220,9
9221,1
9222,1
9223,5
9224,3
9225,0
9226,9
9227,5
9228,7
9229,2
9230,1
9231,0
9232,3
9233,7
9234,0
9235,9
9236,6
9237,1
9238,8
9239,7
9240,9
9241,3
9242,3
9243,5
9244,7
9245,9
9246,0
9247,8
9248,2
9249,6
9250,8
9251,2
9252,4
9253,1
9254,4
9255,6
9256,4
9257,0
9258,9
9259,4
9260,6
9261,3
9262,4
9263,5
9264,5
9265,0
9266,2
9267,7
9268,7
9269,0
9270,1
9271,5
9272,3
9273,1
9274,9
9275,0
9276,3
9277,8
9278,1
9279,0
9280,3
9281,6
9282,8
9283,9
9284,5
9285,1
9286,3
9287,0
9288,3
9289,1
9290,7
9291,7
9292,0
9293,2
9294,2
9295,5
9296,7
9297,9
9298,7
9299,0
9300,5
9301,6
9302,2
9303,6
9304,7
9305,3
9306,0
9307,0
9308,5
9309,2
9310,5
9311,6
9312,6
9313,3
9314,2
9315,6
9316,3
9317,1
9318,1
9319,0
9320,2
9321,3
9322,5
9323,0
9324,4
9325,9
9326,2
9327,8
9328,4
9329,9
9330,3
9331,6
9332,2
9333,5
9334,3
9335,0
9336,9
9337,0
9338,6
9339,1
9340,9
9341,1
9342,9
9343,8
9344,9
9345,3
9346,9
9347,4
9348,2
9349,0
9350,4
9351,3
9352,9
9353,1
9354,1
9355,1
9356,2
9357,3
9358,4
9359,4
9360,2
9361,1
9362,1
9363,1
9364,0
9365,1
9366,6
9367,1
9368,2
9369,1
9370,8
9371,9
9372,4
9373,2
9374,0
9375,8
9376,1
9377,4
9378,1
9379,9
9380,9
9381,2
9382,4
9383,6
9384,2
9385,5
9386,0
9387,8
9388,6
9389,6
9390,8
9391,1
9392,9
9393,3
9394,5
9395,0
9396,6
9397,6
9398,5
9399,6
9400,2
9401,1
9402,8
9403,3
9404,9
9405,7
9406,7
9407,8
9408,5
9409,8
9410,4
9411,6
9412,2
9413,7
9414,2
9415,4
9416,8
9417,8
9418,5
9419,0
9420,3
9421,8
9422,8
9423,0
9424,5
9425,8
9426,5
9427,5
9428,0
9429,6
9430,2
9431,6
9432,9
9433,8
9434,9
9435,2
9436,4
9437,4
9438,6
9439,4
9440,4
9441,9
9442,2
9443,4
9444,4
9445,5
9446,4
9447,7
9448,4
9449,1
9450,6
9451,9
9452,2
9453,6
9454,9
9455,0
9456,6
9457,4
9458,1
9459,2
9460,0
9461,9
9462,2
9463,4
9464,4
9465,1
9466,1
9467,9
9468,6
9469,9
9470,4
9471,5
9472,8
9473,5
9474,4
9475,2
9476,1
9477,2
9478,6
9479,4
9480,8
9481,5
9482,5
9483,4
9484,8
9485,1
9486,3
9487,9
9488,1
9489,0
9490,6
9491,8
9492,1
9493,2
9494,2
9495,6
9496,4
9497,2
9498,5
9499,2
9500,3
9501,3
9502,6
9503,1
9504,0
9505,8
9506,4
9507,2
9508,3
9509,8
9510,0
9511,7
9512,9
9513,1
9514,2
9515,2
9516,9
9517,8
9518,8
9519,8
9520,9
9521,8
9522,3
9523,5
9524,4
9525,2
9526,6
9527,9
9528,4
9529,0
9530,1
9531,9
9532,9
9533,9
9534,3
9535,6
9536,0
9537,2
9538,1
9539,1
9540,2
9541,4
9542,3
9543,6
9544,1
9545,5
9546,2
9547,9
9548,4
9549,3
9550,4
9551,2
9552,9
9553,9
9554,4
9555,1
9556,4
9557,8
9558,9
9559,8
9560,0
9561,2
9562,0
9563,0
9564,4
9565,6
9566,9
9567,7
9568,6
9569,0
9570,7
9571,5
9572,6
9573,4
9574,5
9575,1
9576,5
9577,3
9578,2
9579,3
9580,1
9581,9
9582,5
9583,5
9584,1
9585,4
9586,5
9587,4
9588,6
9589,1
9590,2
9591,2
9592,9
9593,8
9594,1
9595,6
9596,4
9597,7
9598,4
9599,5
9600,9
9601,1
9602,9
9603,0
9604,9
9605,4
9606,6
9607,5
9608,3
9609,0
9610,5
9611,5
9612,1
9613,5
9614,2
9615,6
9616,7
9617,4
9618,9
9619,2
9620,2
9621,0
9622,8
9623,6
9624,8
9625,3
9626,3
9627,1
9628,0
9629,7
9630,4
9631,9
9632,9
9633,5
9634,4
9635,8
9636,3
9637,9
9638,2
9639,7
9640,4
9641,5
9642,5
9643,8
9644,4
9645,5
9646,8
9647,8
9648,5
9649,1
9650,6
9651,2
9652,8
9653,9
9654,3
9655,0
9656,6
9657,9
9658,4
9659,9
9660,1
9661,0
9662,5
9663,9
9664,8
9665,2
9666,1
9667,1
9668,4
9669,9
9670,3
9671,0
9672,0
9673,9
9674,0
9675,9
9676,2
9677,1
9678,3
9679,4
9680,5
9681,0
9682,9
9683,4
9684,3
9685,6
9686,2
9687,3
9688,8
9689,1
9690,5
9691,6
9692,8
9693,9
9694,1
9695,9
9696,4
9697,7
9698,1
9699,8
9700,3
9701,0
9702,0
9703,2
9704,6
9705,9
9706,0
9707,5
9708,6
9709,0
9710,5
9711,2
9712,0
9713,6
9714,4
9715,0
9716,9
9717,1
9718,3
9719,7
9720,4
9721,0
9722,0
9723,0
9724,7
9725,1
9726,7
9727,8
9728,2
9729,2
9730,4
9731,5
9732,3
9733,8
9734,1
9735,3
9736,1
9737,0
9738,5
9739,9
9740,0
9741,4
9742,8
9743,1
9744,5
9745,0
9746,8
9747,9
9748,2
9749,1
9750,2
9751,9
9752,4
9753,3
9754,2
9755,5
9756,5
9757,0
9758,2
9759,5
9760,9
9761,8
9762,9
9763,9
9764,1
9765,5
9766,0
9767,7
9768,0
9769,4
9770,1
9771,2
9772,3
9773,6
9774,8
9775,3
9776,4
9777,3
9778,8
9779,2
9780,5
9781,4
9782,6
9783,4
9784,1
9785,4
9786,6
9787,9
9788,8
9789,3
9790,9
9791,1
9792,9
9793,1
9794,0
9795,9
9796,9
9797,4
9798,4
9799,3
9800,0
9801,7
9802,2
9803,5
9804,5
9805,1
9806,6
9807,8
9808,6
9809,5
9810,3
9811,1
9812,6
9813,5
9814,8
9815,3
9816,8
9817,7
9818,8
9819,3
9820,8
9821,1
9822,0
9823,5
9824,4
9825,1
9826,0
9827,9
9828,1
9829,6
9830,1
9831,4
9832,8
9833,7
9834,3
9835,6
9836,4
9837,9
9838,6
9839,1
9840,3
9841,2
9842,2
9843,5
9844,8
9845,9
9846,7
9847,1
9848,1
9849,8
9850,0
9851,7
9852,3
9853,4
9854,0
9855,9
9856,0
9857,9
9858,4
9859,2
9860,5
9861,5
9862,4
9863,3
9864,8
9865,0
9866,9
9867,4
9868,5
9869,6
9870,9
9871,0
9872,4
9873,3
9874,4
9875,4
9876,0
9877,5
9878,0
9879,5
9880,7
9881,2
9882,8
9883,5
9884,0
9885,3
9886,6
9887,9
9888,5
9889,1
9890,4
9891,9
9892,5
9893,4
9894,4
9895,6
9896,1
9897,0
9898,8
9899,8
9900,1
9901,9
9902,9
9903,2
9904,9
9905,1
9906,2
9907,5
9908,7
9909,8
9910,7
9911,8
9912,8
9913,1
9914,4
9915,2
9916,2
9917,2
9918,1
9919,7
9920,4
9921,0
9922,3
9923,9
9924,5
9925,6
9926,0
9927,1
9928,1
9929,4
9930,1
9931,8
9932,6
9933,1
9934,9
9935,4
9936,1
9937,7
9938,1
9939,4
9940,8
9941,1
9942,1
9943,7
9944,9
9945,9
9946,4
9947,0
9948,6
9949,0
9950,4
9951,5
9952,4
9953,2
9954,5
9955,0
9956,0
9957,8
9958,0
9959,8
9960,2
9961,3
9962,7
9963,5
9964,6
9965,4
9966,0
9967,4
9968,9
9969,1
9970,0
9971,6
9972,0
9973,5
9974,4
9975,1
9976,6
9977,0
9978,8
9979,4
9980,3
9981,5
9982,8
9983,2
9984,0
9985,4
9986,1
9987,6
9988,0
9989,6
9990,5
9991,4
9992,4
9993,5
9994,9
9995,9
9996,0
9997,6
9998,9
9999,5
